No configure file, uniform distribution is set.
Sampled (Piece, rot, Sticky, Update_Function): 1, 1, True, Update_I args=() kwargs={'rot': 1, 'sticky': True}
Sampled (Piece, rot, Sticky, Update_Function): 4, 3, True, Update_T args=() kwargs={'rot': 3, 'sticky': True}
Sampled (Piece, rot, Sticky, Update_Function): 2, 2, True, Update_L args=() kwargs={'rot': 2, 'sticky': True}
Sampled (Piece, rot, Sticky, Update_Function): 3, 3, True, Update_J args=() kwargs={'rot': 3, 'sticky': True}
Sampled (Piece, rot, Sticky, Update_Function): 0, 0, True, Update_O args=() kwargs={'rot': 0, 'sticky': True}
Sampled (Piece, rot, Sticky, Update_Function): 6, 0, True, Update_Z args=() kwargs={'rot': 0, 'sticky': True}
Sampled (Piece, rot, Sticky, Update_Function): 6, 0, True, Update_Z args=() kwargs={'rot': 0, 'sticky': True}
Sampled (Piece, rot, Sticky, Update_Function): 0, 0, True, Update_O args=() kwargs={'rot': 0, 'sticky': True}
Sampled (Piece, rot, Sticky, Update_Function): 6, 1, True, Update_Z args=() kwargs={'rot': 1, 'sticky': True}
Sampled (Piece, rot, Sticky, Update_Function): 1, 1, True, Update_I args=() kwargs={'rot': 1, 'sticky': True}
Sampled (Piece, rot, Sticky, Update_Function): 2, 2, True, Update_L args=() kwargs={'rot': 2, 'sticky': True}
Sampled (Piece, rot, Sticky, Update_Function): 4, 0, True, Update_T args=() kwargs={'rot': 0, 'sticky': True}
Sampled (Piece, rot, Sticky, Update_Function): 6, 0, True, Update_Z args=() kwargs={'rot': 0, 'sticky': True}
Sampled (Piece, rot, Sticky, Update_Function): 5, 1, True, Update_S args=() kwargs={'rot': 1, 'sticky': True}
Sampled (Piece, rot, Sticky, Update_Function): 0, 0, True, Update_O args=() kwargs={'rot': 0, 'sticky': True}
Sampled (Piece, rot, Sticky, Update_Function): 3, 2, True, Update_J args=() kwargs={'rot': 2, 'sticky': True}
Sampled (Piece, rot, Sticky, Update_Function): 3, 3, True, Update_J args=() kwargs={'rot': 3, 'sticky': True}
Sampled (Piece, rot, Sticky, Update_Function): 3, 2, True, Update_J args=() kwargs={'rot': 2, 'sticky': True}
Sampled (Piece, rot, Sticky, Update_Function): 4, 3, True, Update_T args=() kwargs={'rot': 3, 'sticky': True}
Sampled (Piece, rot, Sticky, Update_Function): 2, 0, True, Update_L args=() kwargs={'rot': 0, 'sticky': True}
Sampled (Piece, rot, Sticky, Update_Function): 4, 3, True, Update_T args=() kwargs={'rot': 3, 'sticky': True}
Sampled (Piece, rot, Sticky, Update_Function): 0, 0, True, Update_O args=() kwargs={'rot': 0, 'sticky': True}
Sampled (Piece, rot, Sticky, Update_Function): 1, 1, True, Update_I args=() kwargs={'rot': 1, 'sticky': True}
Sampled (Piece, rot, Sticky, Update_Function): 1, 1, True, Update_I args=() kwargs={'rot': 1, 'sticky': True}
Sampled (Piece, rot, Sticky, Update_Function): 2, 2, True, Update_L args=() kwargs={'rot': 2, 'sticky': True}
Sampled (Piece, rot, Sticky, Update_Function): 4, 1, True, Update_T args=() kwargs={'rot': 1, 'sticky': True}
Sampled (Piece, rot, Sticky, Update_Function): 3, 1, True, Update_J args=() kwargs={'rot': 1, 'sticky': True}
Sampled (Piece, rot, Sticky, Update_Function): 5, 0, True, Update_S args=() kwargs={'rot': 0, 'sticky': True}
Sampled (Piece, rot, Sticky, Update_Function): 2, 2, True, Update_L args=() kwargs={'rot': 2, 'sticky': True}
Sampled (Piece, rot, Sticky, Update_Function): 4, 2, True, Update_T args=() kwargs={'rot': 2, 'sticky': True}
Sampled (Piece, rot, Sticky, Update_Function): 4, 2, True, Update_T args=() kwargs={'rot': 2, 'sticky': True}
Sampled (Piece, rot, Sticky, Update_Function): 2, 3, True, Update_L args=() kwargs={'rot': 3, 'sticky': True}
Sampled (Piece, rot, Sticky, Update_Function): 2, 3, True, Update_L args=() kwargs={'rot': 3, 'sticky': True}
Sampled (Piece, rot, Sticky, Update_Function): 6, 1, True, Update_Z args=() kwargs={'rot': 1, 'sticky': True}
Sampled (Piece, rot, Sticky, Update_Function): 4, 0, True, Update_T args=() kwargs={'rot': 0, 'sticky': True}
Sampled (Piece, rot, Sticky, Update_Function): 6, 1, True, Update_Z args=() kwargs={'rot': 1, 'sticky': True}
Sampled (Piece, rot, Sticky, Update_Function): 4, 3, True, Update_T args=() kwargs={'rot': 3, 'sticky': True}
Sampled (Piece, rot, Sticky, Update_Function): 5, 0, True, Update_S args=() kwargs={'rot': 0, 'sticky': True}
Sampled (Piece, rot, Sticky, Update_Function): 3, 0, True, Update_J args=() kwargs={'rot': 0, 'sticky': True}
Sampled (Piece, rot, Sticky, Update_Function): 3, 1, True, Update_J args=() kwargs={'rot': 1, 'sticky': True}
Sampled (Piece, rot, Sticky, Update_Function): 3, 0, True, Update_J args=() kwargs={'rot': 0, 'sticky': True}
Sampled (Piece, rot, Sticky, Update_Function): 6, 1, True, Update_Z args=() kwargs={'rot': 1, 'sticky': True}
Sampled (Piece, rot, Sticky, Update_Function): 2, 0, True, Update_L args=() kwargs={'rot': 0, 'sticky': True}
Sampled (Piece, rot, Sticky, Update_Function): 6, 1, True, Update_Z args=() kwargs={'rot': 1, 'sticky': True}
Sampled (Piece, rot, Sticky, Update_Function): 3, 0, True, Update_J args=() kwargs={'rot': 0, 'sticky': True}
Sampled (Piece, rot, Sticky, Update_Function): 3, 1, True, Update_J args=() kwargs={'rot': 1, 'sticky': True}
Sampled (Piece, rot, Sticky, Update_Function): 3, 1, True, Update_J args=() kwargs={'rot': 1, 'sticky': True}
Sampled (Piece, rot, Sticky, Update_Function): 3, 0, True, Update_J args=() kwargs={'rot': 0, 'sticky': True}
Sampled (Piece, rot, Sticky, Update_Function): 3, 1, True, Update_J args=() kwargs={'rot': 1, 'sticky': True}
Sampled (Piece, rot, Sticky, Update_Function): 0, 0, True, Update_O args=() kwargs={'rot': 0, 'sticky': True}
Sampled (Piece, rot, Sticky, Update_Function): 1, 0, True, Update_I args=() kwargs={'rot': 0, 'sticky': True}
Sampled (Piece, rot, Sticky, Update_Function): 4, 2, True, Update_T args=() kwargs={'rot': 2, 'sticky': True}
Sampled (Piece, rot, Sticky, Update_Function): 4, 1, True, Update_T args=() kwargs={'rot': 1, 'sticky': True}
Sampled (Piece, rot, Sticky, Update_Function): 0, 0, True, Update_O args=() kwargs={'rot': 0, 'sticky': True}
Sampled (Piece, rot, Sticky, Update_Function): 2, 2, True, Update_L args=() kwargs={'rot': 2, 'sticky': True}
Sampled (Piece, rot, Sticky, Update_Function): 2, 1, True, Update_L args=() kwargs={'rot': 1, 'sticky': True}
Sampled (Piece, rot, Sticky, Update_Function): 1, 0, True, Update_I args=() kwargs={'rot': 0, 'sticky': True}
Sampled (Piece, rot, Sticky, Update_Function): 3, 2, True, Update_J args=() kwargs={'rot': 2, 'sticky': True}
Sampled (Piece, rot, Sticky, Update_Function): 3, 0, True, Update_J args=() kwargs={'rot': 0, 'sticky': True}
Sampled (Piece, rot, Sticky, Update_Function): 0, 0, True, Update_O args=() kwargs={'rot': 0, 'sticky': True}
Sampled (Piece, rot, Sticky, Update_Function): 3, 3, True, Update_J args=() kwargs={'rot': 3, 'sticky': True}
Sampled (Piece, rot, Sticky, Update_Function): 5, 0, True, Update_S args=() kwargs={'rot': 0, 'sticky': True}
Sampled (Piece, rot, Sticky, Update_Function): 1, 1, True, Update_I args=() kwargs={'rot': 1, 'sticky': True}
Sampled (Piece, rot, Sticky, Update_Function): 2, 2, True, Update_L args=() kwargs={'rot': 2, 'sticky': True}
Sampled (Piece, rot, Sticky, Update_Function): 4, 1, True, Update_T args=() kwargs={'rot': 1, 'sticky': True}
Sampled (Piece, rot, Sticky, Update_Function): 3, 2, True, Update_J args=() kwargs={'rot': 2, 'sticky': True}
Sampled (Piece, rot, Sticky, Update_Function): 3, 2, True, Update_J args=() kwargs={'rot': 2, 'sticky': True}
Sampled (Piece, rot, Sticky, Update_Function): 3, 1, True, Update_J args=() kwargs={'rot': 1, 'sticky': True}
Sampled (Piece, rot, Sticky, Update_Function): 6, 0, True, Update_Z args=() kwargs={'rot': 0, 'sticky': True}
Sampled (Piece, rot, Sticky, Update_Function): 4, 0, True, Update_T args=() kwargs={'rot': 0, 'sticky': True}
Sampled (Piece, rot, Sticky, Update_Function): 4, 0, True, Update_T args=() kwargs={'rot': 0, 'sticky': True}
Sampled (Piece, rot, Sticky, Update_Function): 3, 1, True, Update_J args=() kwargs={'rot': 1, 'sticky': True}
Sampled (Piece, rot, Sticky, Update_Function): 3, 2, True, Update_J args=() kwargs={'rot': 2, 'sticky': True}
Sampled (Piece, rot, Sticky, Update_Function): 5, 1, True, Update_S args=() kwargs={'rot': 1, 'sticky': True}
Sampled (Piece, rot, Sticky, Update_Function): 2, 0, True, Update_L args=() kwargs={'rot': 0, 'sticky': True}
Sampled (Piece, rot, Sticky, Update_Function): 6, 0, True, Update_Z args=() kwargs={'rot': 0, 'sticky': True}
Sampled (Piece, rot, Sticky, Update_Function): 1, 0, True, Update_I args=() kwargs={'rot': 0, 'sticky': True}
Sampled (Piece, rot, Sticky, Update_Function): 4, 0, True, Update_T args=() kwargs={'rot': 0, 'sticky': True}
Sampled (Piece, rot, Sticky, Update_Function): 0, 0, True, Update_O args=() kwargs={'rot': 0, 'sticky': True}
Sampled (Piece, rot, Sticky, Update_Function): 4, 1, True, Update_T args=() kwargs={'rot': 1, 'sticky': True}
Sampled (Piece, rot, Sticky, Update_Function): 4, 1, True, Update_T args=() kwargs={'rot': 1, 'sticky': True}
Sampled (Piece, rot, Sticky, Update_Function): 5, 1, True, Update_S args=() kwargs={'rot': 1, 'sticky': True}
Sampled (Piece, rot, Sticky, Update_Function): 6, 0, True, Update_Z args=() kwargs={'rot': 0, 'sticky': True}
Sampled (Piece, rot, Sticky, Update_Function): 3, 1, True, Update_J args=() kwargs={'rot': 1, 'sticky': True}
Sampled (Piece, rot, Sticky, Update_Function): 4, 1, True, Update_T args=() kwargs={'rot': 1, 'sticky': True}
Sampled (Piece, rot, Sticky, Update_Function): 6, 0, True, Update_Z args=() kwargs={'rot': 0, 'sticky': True}
Sampled (Piece, rot, Sticky, Update_Function): 4, 0, True, Update_T args=() kwargs={'rot': 0, 'sticky': True}
Sampled (Piece, rot, Sticky, Update_Function): 2, 3, True, Update_L args=() kwargs={'rot': 3, 'sticky': True}
Sampled (Piece, rot, Sticky, Update_Function): 2, 3, True, Update_L args=() kwargs={'rot': 3, 'sticky': True}
Sampled (Piece, rot, Sticky, Update_Function): 2, 2, True, Update_L args=() kwargs={'rot': 2, 'sticky': True}
Sampled (Piece, rot, Sticky, Update_Function): 6, 1, True, Update_Z args=() kwargs={'rot': 1, 'sticky': True}
Sampled (Piece, rot, Sticky, Update_Function): 3, 0, True, Update_J args=() kwargs={'rot': 0, 'sticky': True}
Sampled (Piece, rot, Sticky, Update_Function): 6, 0, True, Update_Z args=() kwargs={'rot': 0, 'sticky': True}
Sampled (Piece, rot, Sticky, Update_Function): 5, 1, True, Update_S args=() kwargs={'rot': 1, 'sticky': True}
Sampled (Piece, rot, Sticky, Update_Function): 4, 2, True, Update_T args=() kwargs={'rot': 2, 'sticky': True}
Sampled (Piece, rot, Sticky, Update_Function): 0, 0, True, Update_O args=() kwargs={'rot': 0, 'sticky': True}
Sampled (Piece, rot, Sticky, Update_Function): 6, 0, True, Update_Z args=() kwargs={'rot': 0, 'sticky': True}
Sampled (Piece, rot, Sticky, Update_Function): 6, 0, True, Update_Z args=() kwargs={'rot': 0, 'sticky': True}
Sampled (Piece, rot, Sticky, Update_Function): 0, 0, True, Update_O args=() kwargs={'rot': 0, 'sticky': True}
Sampled (Piece, rot, Sticky, Update_Function): 4, 1, True, Update_T args=() kwargs={'rot': 1, 'sticky': True}
